parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c
cd4 cd44+cd62l- nkt cells,Immunophenotyping,686,685,6.966311018,0.292509882,0.364791569,0.220496811,6.664006219,0.292554315,-0.156377568,0.201906979,0.302304799,0.023527465,2.91E-35,0.521169137,0.241898272,0.031422224,0.3921028,0.420573929,0.14109856,0.92796307
cd4 cd44+cd62l- t cells,Immunophenotyping,686,685,9.262627323,0.19147425,-0.190780988,0.153703804,9.24319108,0.191598607,-0.006520135,0.149694063,0.019436243,0.017644515,0.270905023,-0.184260851,0.179602515,0.305151469,0.275948197,0.334450137,0.023157711,0.892003427
cd4 cd44+cd62l+ nkt cells,Immunophenotyping,686,685,4.924611669,0.530316074,0.064752281,0.315711473,4.86500062,0.530286139,-0.081395761,0.293597014,0.059611049,0.021714405,0.006147366,0.146148042,0.224751656,0.515659884,0.3894314,0.357183524,0.021629789,0.96462491
cd4 cd44+cd62l+ t cells,Immunophenotyping,591,594,9.2160297,0.628876199,-0.367595374,0.243596408,9.228661644,0.628984559,-0.147507827,0.240444202,-0.012631945,0.022729115,0.578508811,-0.220087545,0.239898575,0.35916192,0.32678554,0.411273886,0.022786704,0.962306891
cd4 effector,FACS,300,298,9.431642998,0.032147685,0.637034633,0.242922104,9.251542382,0.039555451,0.535615152,0.363594904,0.180100616,0.038681889,4.13E-06,0.10141948,0.430396361,0.813806161,0.3184624,0.509551882,0.214977471,0.525857985
cd4 nkt cells,Immunophenotyping,689,688,7.254856207,0.24973546,0.267450855,0.198275118,7.002553578,0.24978656,-0.049711005,0.182516515,0.252302629,0.021355997,2.21E-30,0.31716186,0.219724465,0.14918219,0.3558157,0.385286244,0.140221605,0.913351627
cd4 resting/naive,FACS,300,298,10.10963993,0.046600284,0.175967535,0.318152146,10.01870645,0.051026394,0.297141367,0.402618027,0.090933475,0.045602928,0.046687433,-0.121173831,0.502488019,0.809538714,0.4159304,0.547944416,0.086922045,0.59412744
cd4 t cells,Immunophenotyping,689,688,10.68236565,0.148659599,-0.183092108,0.148951592,10.68177991,0.148844929,-0.098262036,0.149054268,5.86E-04,0.017022595,0.972556933,-0.084830072,0.17281348,0.623613263,0.2618108,0.330428301,0.030643674,0.84510805
cd4 t cells total,FACS,300,298,10.83299349,0.033829803,0.327171888,0.219231323,10.7378153,0.037607029,0.402214697,0.294165886,0.095178192,0.032658664,0.003722973,-0.075042809,0.359339899,0.834661288,0.284159,0.401752154,0.134268683,0.615813015
cd44+ t-regs,Immunophenotyping,74,77,6.354569745,0.341429349,0.714610805,1.088144079,6.434633059,0.341840645,-0.107170154,1.02933026,-0.080063313,0.052175219,0.127537003,0.821780959,0.801641886,0.307367536,0.28922286,0.33663624,0.028909246,0.98449576
cd62l+ t-regs,Immunophenotyping,74,77,6.486392308,0.27501001,-0.817974317,1.107843609,6.562797932,0.275166282,-1.083057172,1.035515991,-0.076405624,0.051138462,0.137776179,0.265082855,0.792342693,0.738544218,0.29650117,0.318287743,0.056876195,0.976814617
cd8 cd25- nkt cells,Immunophenotyping,610,606,5.994442179,0.40445072,0.230734919,0.26540532,6.042734178,0.404402977,0.232588353,0.25712681,-0.048291999,0.020341404,0.017790526,-0.001853434,0.228399868,0.993527045,0.3184846,0.334768932,0.028952535,0.956068324
cd8 cd25- t cells,Immunophenotyping,612,608,10.39551183,0.196610044,-0.03057751,0.169567714,10.39344806,0.196794198,-0.10423787,0.177022683,0.002063772,0.019043635,0.913724395,0.073660363,0.211779214,0.728054439,0.2723856,0.346897153,0.012131431,0.866378331
cd8 cd25+ nkt cells,Immunophenotyping,610,606,2.134930655,0.313486556,0.431668474,0.440508244,2.248525457,0.313377344,0.148905588,0.411594352,-0.113594802,0.033838651,8.19E-04,0.282762881,0.382161164,0.459540177,0.5634667,0.529386931,0.050782362,0.900895167
cd8 cd25+ t cells,Immunophenotyping,612,608,3.717556258,1.034724518,0.051637098,0.261257909,3.801726594,1.034679716,-0.202659842,0.231990627,-0.08417034,0.025591639,0.00104226,0.25429694,0.289778639,0.380405507,0.427306687,0.399080933,0.019965164,0.982599341
cd8 cd44-cd62l- t cells,Immunophenotyping,559,558,7.592134495,0.474250922,-0.328113319,0.274420706,7.536551298,0.474328266,-0.112081489,0.265638121,0.055583197,0.029418331,0.059168864,-0.216031831,0.290059489,0.456602639,0.41328701,0.505400739,0.028804652,0.943277487
cd8 cd44-cd62l+ nkt cells,Immunophenotyping,684,683,3.219683962,0.667444371,-0.068644701,0.451692838,3.144456605,0.667513206,-0.586687375,0.444481574,0.075227354,0.027747797,0.006812677,0.518042677,0.28292219,0.0673708,0.4337661,0.516479426,0.032347522,0.964783381
cd8 cd44-cd62l+ t cells,Immunophenotyping,686,685,9.555404232,0.287182868,-0.120201012,0.196221449,9.531489593,0.287287517,-0.266565233,0.193030759,0.023914639,0.019125826,0.211430424,0.146364223,0.1945371,0.451991766,0.2891297,0.364792751,0.026813276,0.941904913
cd8 cd44+cd62l- nkt cells,Immunophenotyping,684,683,3.807207283,0.216139258,0.460402916,0.219263949,3.816008833,0.216196313,-0.04630714,0.199575657,-0.008801546,0.023469912,0.70772402,0.506709997,0.241244566,0.0359262,0.3926891,0.415998936,0.031671904,0.917043543
cd8 cd44+cd62l- t cells,Immunophenotyping,686,685,7.400653192,0.241551431,0.010038028,0.184564615,7.430131117,0.241671814,0.100119545,0.177737816,-0.029477925,0.02081289,0.156967737,-0.090081518,0.212257333,0.671360499,0.3295832,0.390577619,0.019258804,0.902899729
cd8 cd44+cd62l+ nkt cells,Immunophenotyping,684,683,5.497934161,0.415316274,0.152332407,0.293376121,5.582769251,0.415345388,-0.041967935,0.278086122,-0.084835089,0.020759971,4.71E-05,0.194300342,0.213473474,0.362929012,0.3497257,0.361376114,0.035588549,0.957374007
cd8 cd44+cd62l+ t cells,Immunophenotyping,686,685,9.014175742,0.2198485,0.161486567,0.1719562,9.066764767,0.219971235,0.166332104,0.168071808,-0.052589022,0.01857964,0.004734372,-0.004845516,0.189249486,0.979578052,0.2892888,0.352013951,0.040754045,0.908900795
cd8 effector,FACS,300,298,7.317946249,0.048492303,0.311325108,0.279295169,7.271096536,0.052852448,0.606094508,0.377473955,0.046849713,0.041945553,0.264561867,-0.2947694,0.459255917,0.521268055,0.3585878,0.512003317,0.085466207,0.671080026
cd8 naive,FACS,300,298,10.04018848,0.059430111,0.137429187,0.393090791,9.943754685,0.065601869,0.413003647,0.51388027,0.096433798,0.05755539,0.094457286,-0.27557446,0.633586597,0.663789514,0.5113149,0.70055297,0.07672669,0.592903951
cd8 nkt cells,Immunophenotyping,687,686,5.931376407,0.323395054,0.22633482,0.282619823,5.994839595,0.32344779,-0.04755891,0.271013256,-0.063463188,0.01927735,0.001026585,0.273893729,0.198162937,0.167207053,0.3183377,0.343474154,0.034695256,0.945817521
cd8 resting,FACS,300,298,8.861710683,0.051082302,0.207437263,0.354024092,8.929163092,0.055292838,0.831956383,0.433710566,-0.067452409,0.0497322,0.175607008,-0.62451912,0.548058609,0.255031124,0.4644633,0.588454069,0.088169351,0.58638707
cd8 t cells,Immunophenotyping,689,688,10.35171318,0.167938916,-0.067433252,0.149843124,10.34655651,0.168087658,-0.098633094,0.148051767,0.005156663,0.017111992,0.763207061,0.031199845,0.174060313,0.857777037,0.2665601,0.328899594,0.016127184,0.86574297
cd8 t cells total,FACS,300,298,10.44895394,0.035204642,0.171308291,0.236201359,10.37025016,0.042810842,0.55527052,0.373263723,0.078703781,0.039266238,0.045565719,-0.383962228,0.43434011,0.377110788,0.3042686,0.521024654,0.110533346,0.537023506
cdc cd11b type,FACS,186,180,8.26706761,0.077755376,0.351935053,0.275837307,8.276017223,0.080794629,0.032911758,0.401459457,-0.008949613,0.043400908,0.836764264,0.319023295,0.480304766,0.507051146,0.2736622,0.391051122,0.036694607,0.849799363
cdc cd8a type,FACS,186,180,8.53368622,0.129411794,0.265607351,0.408094973,8.452897575,0.132123954,0.093969795,0.538687763,0.080788645,0.060590047,0.183394177,0.171637557,0.665438051,0.796631331,0.40664,0.519286892,0.045130296,0.890409551
cdcs,Immunophenotyping,749,752,8.731796184,0.24102994,-0.117126229,0.191096028,8.87595213,0.241131802,-0.289330021,0.193247849,-0.144155944,0.01378345,1.51E-24,0.172203791,0.133708544,0.198030766,0.203151469,0.2869255,0.088684742,0.95600949
cdcs cd11b type,Immunophenotyping,749,752,8.024429919,0.274059467,-0.135949712,0.163774449,8.225606241,0.274178846,-0.221113664,0.167654063,-0.201176322,0.015043479,4.32E-38,0.085163951,0.146155847,0.560211021,0.221946455,0.314113983,0.097583749,0.965479778
center average speed,Open Field,8692,8660,2.345863291,0.234812037,-0.022391359,0.082732935,2.26161378,0.23481567,0.028914484,0.082032724,0.084249511,0.004311973,5.48E-84,-0.051305844,0.039853326,0.197986037,0.262118139,0.264130793,0.049090423,0.95204015
center distance travelled,Open Field,9025,8992,7.253477675,0.288277586,-0.151998504,0.143963183,7.188834753,0.288282747,-0.026025654,0.140554498,0.064642922,0.009068406,1.06E-12,-0.125972851,0.084155022,0.13443564,0.56895082,0.53524904,0.02924658,0.880631452
center permanence time,Open Field,9381,9328,5.08610247,0.142608361,-0.076800314,0.123130661,5.117705059,0.142665469,-0.026028311,0.11596813,-0.031602609,0.009974226,0.001535485,-0.050772013,0.092883512,0.58464709,0.6505803,0.586207757,0.01927926,0.702357957
center resting time,Open Field,6471,6443,3.229724267,0.305403229,0.041009731,0.285701402,3.267514991,0.305344022,-0.079919128,0.274358692,-0.037790725,0.019990572,0.058726057,0.120928861,0.213136111,0.570468135,1.051256747,0.9515445,0.013217509,0.738152664
chloride,Clinical Chemistry,6176,6149,4.699277882,0.01135349,0.019416446,0.024860314,4.685578361,0.011353922,0.002001283,0.024861287,0.013699521,2.71E-04,0,0.017415163,0.002467108,1.78E-12,0.014306917,0.013436172,0.128164756,0.967671175
click-evoked abr threshold,Auditory Brain Stem Response,2158,2367,3.118957802,0.134513642,-0.086406294,0.054333107,3.094857545,0.134512203,-0.173705709,0.054732958,0.024100257,0.005067978,2.08E-06,0.087299416,0.056603402,0.123108859,0.145878428,0.156814954,0.036731002,0.946873899
conditioning baseline % freezing time,Fear Conditioning,168,238,1.968795843,0.13569499,-1.13328999,1.299168752,1.9635375,0.120471007,-1.024332938,1.09385588,0.005258343,0.11967367,0.964979594,-0.108957043,1.659671556,0.947696423,0.985575646,0.9794872,0.058604173,0.651773845
conditioning baseline average motion index,Fear Conditioning,168,238,4.531478568,0.086372357,0.835507002,0.610065108,4.459628511,0.081841442,0.032303276,0.579829186,0.071850057,0.060134501,0.233014387,0.803203726,0.820150029,0.328130624,0.437186776,0.5098784,0.06757197,0.797057001
conditioning baseline freeze count,Fear Conditioning,291,333,1.325686636,0.388391546,-0.885687059,0.741394402,1.352955024,0.388031008,-1.356794211,0.765546639,-0.027268388,0.083847022,0.745149719,0.471107152,1.047925464,0.653215654,0.775346954,0.85083523,0.077826436,0.678781977
conditioning baseline freezing time,Fear Conditioning,291,333,1.221702892,0.785261986,-1.053437394,1.013754695,1.225548703,0.784920663,-1.50670206,1.067080911,-0.003845811,0.116987792,0.973788117,0.453264666,1.445710355,0.754009651,1.043493368,1.16771978,0.05475202,0.776725303
conditioning baseline maximum motion index,Fear Conditioning,168,238,6.780843455,0.043921371,1.174214025,0.40810828,6.812151104,0.039971718,0.136741273,0.369036744,-0.031307649,0.038973797,0.422379595,1.037472752,0.537675493,0.054519414,0.305501026,0.3349078,0.127804473,0.659878393
conditioning post-shock % freezing time,Fear Conditioning,168,238,3.314762097,0.077573918,-1.583873471,0.788070007,3.291789864,0.068107583,-0.799004561,0.665221318,0.022972233,0.072600223,0.751883057,-0.78486891,1.009126997,0.437261738,0.604889084,0.6061758,0.110372918,0.60670918
conditioning post-shock average motion index,Fear Conditioning,168,238,3.892841033,0.10548362,2.040211028,0.98177248,3.930537582,0.092261208,0.885440583,0.750764267,-0.037696549,0.086672873,0.663898225,1.154770445,1.206986913,0.339399791,0.749607797,0.6490194,0.107964972,0.702691121
conditioning post-shock freeze count,Fear Conditioning,291,333,2.690454085,0.22989692,-1.514802674,0.651037707,2.630094379,0.229312001,-1.245134906,0.621649332,0.060359706,0.05913349,0.307858586,-0.269667754,0.765232993,0.724682813,0.626473169,0.6200001,0.13829485,0.567612677
conditioning post-shock freezing time,Fear Conditioning,291,333,3.194773476,0.523748298,-1.777191442,0.771736751,3.085583908,0.523226043,-1.348412939,0.728468014,0.109189567,0.081358996,0.180164269,-0.428778503,1.038732243,0.679932119,0.833107643,0.8221438,0.106291689,0.717124479
conditioning post-shock maximum motion index,Fear Conditioning,168,238,6.994282726,0.060256115,0.789762919,0.730517911,7.146205176,0.048980874,0.601327791,0.568614294,-0.15192245,0.064696833,0.019453189,0.188435127,0.911176191,0.836290264,0.593262879,0.5469635,0.143878426,0.438233302
conditioning shock average motion index,Fear Conditioning,168,238,6.457387019,0.045289683,0.823710012,0.439369568,6.681312174,0.039166031,0.385358342,0.337422201,-0.223925155,0.038844812,1.88E-08,0.43835167,0.541380439,0.418700386,0.337543019,0.2949573,0.270749725,0.696858115
conditioning shock maximum motion index,Fear Conditioning,168,238,7.626991979,0.040947139,0.389140215,0.462435785,7.893721661,0.034875879,0.464015554,0.381263154,-0.266729682,0.042036741,7.33E-10,-0.074875339,0.58826422,0.898794873,0.365511047,0.359034,0.307603533,0.567188439
conditioning shock minimum motion index,Fear Conditioning,168,238,2.141062989,0.174028336,4.692117008,2.128021469,2.366707488,0.148401761,0.020875689,1.785586562,-0.225644499,0.194545561,0.246946616,4.671241319,2.73705971,0.088825247,1.729014001,1.758458,0.123322316,0.415115686
conditioning tone % freezing time,Fear Conditioning,168,238,2.659232775,0.105683558,-0.048138023,1.219469246,2.533448188,0.086838493,-0.649613516,0.945546761,0.125784587,0.107939924,0.24473098,0.601475495,1.515288616,0.691669833,0.97399335,0.8838882,0.070144506,0.489938073
conditioning tone average motion index,Fear Conditioning,168,238,4.152291579,0.112914196,1.265945578,1.164751215,4.313704361,0.09408746,-0.130622804,0.838873068,-0.161412782,0.100353819,0.108695775,1.396568382,1.404584707,0.320808865,0.910960312,0.7319176,0.09910567,0.623889621
