parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
conditioning post-shock % freezing time,Fear Conditioning,168,238,3.3147620971052643,0.07757391764375375,-1.5838734706720137,0.7880700071635561,3.291789863951674,0.06810758304242968,-0.799004560578064,0.6652213176660156,0.02297223315359052,0.07260022312836029,0.7518830573822655,-0.7848689100945039,1.009126996927445,0.4372617379499719,0.6048890839090075,0.6061758,0.11037291805184482,0.6067091804463447,Behaviour,conditioning post-shock freezing time
conditioning post-shock average motion index,Fear Conditioning,168,238,3.8928410327521736,0.10548361999837644,2.0402110276463485,0.9817724800545432,3.930537582021701,0.0922612077832498,0.8854405827961631,0.7507642670608341,-0.0376965492700645,0.08667287336670053,0.6638982245236373,1.1547704448538725,1.2069869134579638,0.3393997912394544,0.7496077970701482,0.6490194,0.1079649723057415,0.7026911208339187,Behaviour,conditioning post-shock average motion index
conditioning post-shock freeze count,Fear Conditioning,291,333,2.6904540854341477,0.22989691964532386,-1.5148026740449194,0.6510377070415985,2.6300943793652722,0.2293120012817394,-1.2451349056342254,0.6216493324788105,0.060359706097344965,0.05913348954921731,0.30785858635996116,-0.2696677542396886,0.7652329927319819,0.7246828133446,0.6264731692744204,0.6200001,0.13829485045777629,0.5676126765919203,Behaviour,conditioning post-shock freeze count
conditioning post-shock freezing time,Fear Conditioning,291,333,3.1947734755935304,0.5237482980288973,-1.777191442094185,0.7717367513704373,3.0855839083593812,0.5232260430754648,-1.3484129387373978,0.7284680141446324,0.10918956723805562,0.08135899640804505,0.18016426851629308,-0.42877850332897965,1.0387322428123347,0.6799321186558519,0.8331076433041198,0.8221438,0.10629168943177827,0.7171244789144376,Behaviour,conditioning post-shock freezing time
conditioning post-shock maximum motion index,Fear Conditioning,168,238,6.994282726058432,0.06025611451876726,0.7897629187356153,0.730517910710876,7.146205176060339,0.04898087418222947,0.601327791301139,0.5686142939676191,-0.15192245000158433,0.06469683259331696,0.019453188508553196,0.18843512743450075,0.9111761909744416,0.8362902637429218,0.5932628792031553,0.5469635,0.1438784262362736,0.4382333018506107,Behaviour,conditioning post-shock maximum motion index
conditioning shock average motion index,Fear Conditioning,168,238,6.457387019402936,0.045289683301216514,0.8237100119458439,0.4393695682277578,6.68131217394408,0.03916603069834291,0.3853583415032606,0.33742220102938486,-0.22392515454023867,0.038844811656031306,1.880220307883658e-8,0.438351670422548,0.5413804385027747,0.4187003856762206,0.33754301944529436,0.2949573,0.27074972508111883,0.6968581150155843,Behaviour,conditioning shock average motion index
conditioning shock maximum motion index,Fear Conditioning,168,238,7.626991978649046,0.04094713917041227,0.38914021534401444,0.46243578539835095,7.893721660784274,0.03487587862721127,0.46401555439679715,0.381263153816543,-0.26672968212984893,0.042036740695470434,7.328531758943136e-10,-0.07487533918816444,0.5882642199489497,0.8987948730177991,0.3655110472190625,0.359034,0.30760353324700507,0.5671884388264838,Behaviour,conditioning shock maximum motion index
conditioning shock minimum motion index,Fear Conditioning,168,238,2.1410629890717834,0.17402833555119196,4.692117007698804,2.128021469090516,2.3667074882549324,0.148401761113791,0.02087568890032571,1.785586562034286,-0.22564449918285118,0.19454556101249595,0.2469466157445287,4.67124131879746,2.7370597100922462,0.08882524691994666,1.7290140009916413,1.758458,0.12332231604760538,0.4151156860438237,Behaviour,conditioning shock minimum motion index
conditioning tone % freezing time,Fear Conditioning,168,238,2.659232775230228,0.10568355840327863,-0.04813802294012204,1.2194692464284203,2.5334481884618527,0.0868384930329766,-0.6496135160650958,0.9455467613426105,0.12578458687007796,0.10793992437656019,0.2447309797365275,0.6014754951231229,1.5152886163155357,0.6916698329866413,0.9739933496543844,0.8838882,0.07014450564983427,0.48993807278821844,Behaviour,conditioning tone freezing time
conditioning tone average motion index,Fear Conditioning,168,238,4.152291579361991,0.11291419635707424,1.2659455777766904,1.1647512151083586,4.3137043612738974,0.0940874600353765,-0.13062280421988412,0.8388730677987396,-0.16141278191255037,0.10035381897406816,0.10869577545655293,1.3965683819970114,1.4045847074392868,0.3208088650211591,0.9109603120939994,0.7319176,0.09910567037147705,0.6238896211795203,Behaviour,conditioning tone average motion index
conditioning tone freeze count,Fear Conditioning,291,333,1.2526944914402836,0.16882611752157148,-0.5098152357342278,0.6652240028106283,1.1506940463322126,0.16825507725190297,-0.5389680707914496,0.6521971318642,0.10200044401937447,0.0655347300581216,0.12021934786665817,0.029152842467199926,0.8488129930680957,0.9726150101575759,0.6796763573792297,0.7043444,0.07990763754047121,0.4783657619754375,Behaviour,conditioning tone freeze count
conditioning tone freezing time,Fear Conditioning,291,333,1.2318935590318076,0.17454320863625103,-0.8374520761860077,1.0630280758276842,1.036650537843238,0.17151892221269688,-0.7934700138727703,1.018493039360878,0.19524302123482332,0.11342222946352282,0.0857820040558559,-0.04398206285688229,1.4509990154402235,0.9758303096304737,1.1543875719587227,1.16388076,0.0866580158268972,0.4698373116801979,Behaviour,conditioning tone freezing time
conditioning tone maximum motion index,Fear Conditioning,168,238,6.328856995371383,0.06811337582698629,0.8874206156799006,0.7298403054069375,6.440065202727102,0.05761305338189822,-0.48522414529225816,0.5755577271125558,-0.11120820728585158,0.06515663382802248,0.0888031728664243,1.372644760367618,0.910460121790697,0.13260377211856939,0.5705883592385257,0.523373,0.11204958225893434,0.573004312277195,Behaviour,conditioning tone maximum motion index
context % freezing time,Fear Conditioning,168,238,3.7953472888771387,0.047796062295354956,-0.8334483069843377,0.5399609271976187,3.764173432326514,0.0411357611855445,0.0962052616729656,0.4543183260215907,0.031173856542861603,0.04953261379158964,0.529548706249523,-0.9296535600974833,0.6927443891166088,0.1805229988713691,0.4262883338183208,0.4303336,0.08231290863494775,0.4988817447021509,Behaviour,context % freezing time
context average motion index,Fear Conditioning,168,238,3.409984164525059,0.0921967296506549,1.3823331836696107,0.93848728157064,3.4286042602057227,0.08232076139512134,-0.03793289459180877,0.8302015813485453,-0.01862009568022106,0.088426831209715,0.8333522727711136,1.4202660782548227,1.226582152385625,0.24773998902226682,0.7176000878102563,0.7674251,0.06852763869274806,0.5846226978255559,Behaviour,context average motion index
context freeze count,Fear Conditioning,291,333,3.558447099095301,0.2127339625679088,-0.8910161234051382,0.8648737726341446,3.555143158372159,0.2124419516958121,-1.0544303628979035,0.8509926565144375,0.003303938531898294,0.045298687027597664,0.9418847759300062,0.1634142604893785,0.6006141914539216,0.7856706363687929,0.5112218057947556,0.5093275,0.1158975335207078,0.5627245600852381,Behaviour,context freeze count
context freezing time,Fear Conditioning,291,333,4.258139447642579,0.6306685475275096,-1.068392801636931,0.6946593933376016,4.232569406484423,0.6304767829194146,-0.5739640366042162,0.66608828974391,0.025570041028782804,0.06047555022176404,0.6726058697185558,-0.4944287607144656,0.7874041794027822,0.5303330768415697,0.6504133200094113,0.6469207,0.055070253166790165,0.82021260048282,Behaviour,context freezing time
context maximum motion index,Fear Conditioning,168,238,6.602352817447593,0.048136400378819916,1.1907435552123333,0.49915372812556713,6.6168803627442525,0.04426008818877613,-0.2300420869609982,0.474140408549669,-0.014527545297038565,0.04874449233896205,0.7658643094637648,1.4207856421777385,0.6748069796546701,0.03600575380989859,0.3812653621386314,0.4496842,0.10727335709281603,0.5536004909405812,Behaviour,context maximum motion index
cue baseline % freezing time,Fear Conditioning,168,238,2.351388313658749,0.11725870140041743,-2.465167015181048,1.1577325193283294,2.5281740304467073,0.10531339217182507,-2.2215090765560173,1.0294683327361864,-0.1767857167879591,0.10945711441620742,0.10724166130107395,-0.24365793862502944,1.5155514415740297,0.8723715072841254,0.8787548380765547,0.9444639,0.15925195592558286,0.6219507647324328,Behaviour,cue baseline % freezing time
cue baseline average motion index,Fear Conditioning,168,238,4.614704769940858,0.07387682837040076,1.6704805882183602,0.6730764549625509,4.5085954693819,0.06984252597489637,1.488823547550587,0.6839539573808744,0.10610930053969762,0.06860485455274982,0.12290046085705626,0.1816570411837013,0.9387586750364323,0.8466804185332961,0.49600397286128767,0.6381056,0.1636088780632779,0.628287923496347,Behaviour,cue baseline average motion index
cue baseline freeze count,Fear Conditioning,291,333,2.4628245930077735,0.4280552554547952,-1.8969324933158087,0.7534559184872275,2.5967298733639907,0.4277848940896157,-1.024472450688842,0.7691788025394405,-0.1339052804257223,0.06638698569942976,0.04420959387538909,-0.8724600430420872,0.8215435320953509,0.2887440269739978,0.6003054020490135,0.6560492,0.12931749761211989,0.7720345882726584,Behaviour,cue baseline freeze count
cue baseline freezing time,Fear Conditioning,291,333,2.760327283405869,0.22711407369894798,-2.5255004184940666,0.7613094935563762,2.93154841896528,0.22643359906482383,-1.765715189197131,0.8052561768641265,-0.17122113338020634,0.08574893480534598,0.0463757177810491,-0.7597852303823562,1.0595377224496134,0.47364289023639883,0.7605435340157435,0.8585249,0.1654348300709227,0.654963118365967,Behaviour,cue baseline freezing time
cue baseline maximum motion index,Fear Conditioning,168,238,7.126897974077879,0.03943851597723403,0.7307157897360554,0.44592612150369265,7.111047827217409,0.03549932806554793,0.29502386442888767,0.40663790465481625,0.015850146920515562,0.042495859189870075,0.7094020618318592,0.43569191436927873,0.5929336727851272,0.4629787799087538,0.3505362296116285,0.3935991,0.0877403716071246,0.4727205072345397,Behaviour,cue baseline maximum motion index
cue tone % freezing time,Fear Conditioning,168,238,3.482051051448021,0.07984220977414297,-2.483965595233629,0.8738825203309026,3.5334855693768565,0.06599505678882545,-0.6397099726039884,0.6600543292073718,-0.05143451512552403,0.07661773691608331,0.5024905155958884,-1.844255604617434,1.0732718373232002,0.08667091213105826,0.6892141788425249,0.5973727,0.1496054765728486,0.5705014450076998,Behaviour,cue tone % freezing time
dark side distance travelled,Light-Dark Test,111,84,8.110321867083266,0.04122074673628209,0.04783258698679128,0.611438864350832,8.108064172842756,0.03806723910718297,0.6952288524040269,0.468704255530812,0.00225769424072632,0.045540001452504,0.9605232313837463,-0.6473962654193841,0.7565297501102622,0.3934431630550781,0.3355864,0.2443481329841487,0.0929920926043967,0.42305233773539025,Behaviour,distance travelled
dark side time spent,Light-Dark Test,1844,1791,6.598920420922597,0.23525433245622324,0.22801631326427146,0.24880613874026716,6.464022552873124,0.23543161358796974,0.2646192684708336,0.25528585662500314,0.13489786842684176,0.014315733588327433,8.001246969464312e-21,-0.03660296017913356,0.1273903437792345,0.7738784053498242,0.345562864,0.5006583772659314,0.12635173620072876,0.6609181806969334,Behaviour,time spent
dark sleep bout lengths mean,Sleep Wake,864,842,5.2571726090282,0.009087146682424907,0.33039062826653814,0.09102670126984912,5.5833383690234095,0.010044026470308274,0.6787470305919177,0.08956593245621114,-0.32616575998764685,0.011270851828398487,2.0804915759733025e-147,-0.348356401696331,0.12128562540249926,0.004132089400150896,0.2158973,0.24659964467686735,0.579336665078492,0.6223103771232924,Behaviour,dark sleep bout lengths mean
dark sleep bout lengths standard deviation,Sleep Wake,864,842,5.6281410215956065,0.012233819701864861,0.1542172727406159,0.11550831356415717,5.85800531677576,0.012027734937325342,0.09848540993043335,0.09785310575156439,-0.22986429518013823,0.012876895705083682,6.2747503136742604e-65,0.05573186280991126,0.14099836338177024,0.6927013124217511,0.27048497,0.2587710079850317,0.3787036868714809,0.4972530959099417,Behaviour,dark sleep bout lengths standard deviation
data confidence level,Sleep Wake,864,842,-0.02140071402356855,0.0021128074255137262,0.042385422837438104,0.020431795503419094,-0.0053059982566456354,0.0015451378558697618,0.024491206144590397,0.010703926020108388,-0.016094715775864663,0.0019273989371156935,1.4953870598776099e-16,0.0178942166619825,0.02173135092983886,0.41039177870983856,0.04992531,0.02588862389883756,0.19846230849994378,0.44145412640719506,Behaviour,data confidence level
distance travelled - total,Open Field,8942,8881,8.901957535845462,0.2110965498796312,-0.08599050102179671,0.11642612807447833,8.800843542155848,0.21109804231916182,-0.04638502212736246,0.11598988761745528,0.10111399204566539,0.003407033846695042,2.5094167471187877e-188,-0.03960546789213806,0.03153515665312689,0.2091657480243799,0.20847785054131182,0.19901041,0.06659086076655475,0.9639910926744879,Behaviour,distance travelled - total
fecal boli,Light-Dark Test,1504,1489,0.6319672478414249,0.019627482431484523,-0.5037836728261651,0.17730360100904505,1.0838527441335446,0.02246718562500804,-0.1256278711839147,0.17574482912264625,-0.4518854962920584,0.02624592863450003,3.680743960062268e-63,-0.3781558016417355,0.235511170499137,0.10845926207849223,0.6531191,0.775114999549636,0.2986856560255162,0.359616968088716,Behaviour,fecal boli
forelimb and hindlimb grip strength measurement mean,Grip Strength,12362,12416,5.256263885314997,0.04697591359245021,0.43588174284972947,0.0434865865180169,5.323499889013238,0.04697731053210803,0.4211003153843466,0.04308988598549331,-0.06723600346128956,0.0018728068070790942,3.0866331515420093e-274,0.014781427597447912,0.017942016039130915,0.4100371047299112,0.12782477,0.13147474100379347,0.21738140882192225,0.8654272349776845,Behaviour,limb strength
forelimb and hindlimb grip strength normalised against body weight,Grip Strength,12355,12405,2.2498816298659117,0.04809314938600062,-0.5382140463943338,0.038340973091163806,2.1050333401812518,0.048094463410395194,-0.5653667394925924,0.03793723590168869,0.1448482900306653,0.001866683098929814,0,0.027152692429585564,0.017885882861338877,0.12900191319139484,0.12727331,0.13129201003060856,0.3461161176842725,0.876489942418551,Behaviour,limb strength
forelimb grip strength measurement mean,Grip Strength,12367,12430,4.556348656358983,0.054913840769205725,0.4489343138823279,0.05699976121815781,4.637874360849019,0.05491584575800158,0.383340406492195,0.05639951317299374,-0.081525704643781,0.0023513646125943766,2.0686143470871732e-256,0.06559390729570207,0.02255592521943655,0.003640514042783615,0.16390059,0.1625588528154363,0.19344781764045582,0.8488124585283143,Behaviour,limb strength
forelimb grip strength normalised against body weight,Grip Strength,12360,12419,1.5515479157300092,0.05621394737995445,-0.5175881361546423,0.05564997053922234,1.421052488840408,0.05621546837925668,-0.5959926226490238,0.05506571978886084,0.13049542693910388,0.00234846033819485,0,0.07840448651262749,0.022524604799929883,5.008326845085234e-4,0.16356997,0.16235645520648403,0.2772892262990277,0.8584921279040647,Behaviour,limb strength
horizontal activity,Light-Dark Test,111,84,7.434011843885023,0.04340664225962902,-0.39063624708107325,0.5612726362549944,7.396179753771063,0.04567565837156553,1.17064626370214,0.5438494254885313,0.03783209011715434,0.0470721033213848,0.42278248225121096,-1.561282510799122,0.7645598397025116,0.04281827205173377,0.2969726,0.2843255102926726,0.16553128569540707,0.5358302351062411,Behaviour,horizontal activity
latency to center entry,Open Field,6566,6537,2.00949808104367,0.22937456100605833,0.4251788198691476,0.4788777800143601,2.0465107365809727,0.22956973156849653,0.28911819973556907,0.47051799809748024,-0.03701265553669113,0.03703930119704943,0.31767962644562886,0.1360606201346068,0.39425552623649085,0.7300196599229337,1.9007446,1.8997162872687285,0.017503964310998626,0.4634365910878137,Behaviour,latency to center entry
latency to fall mean,Rotarod,1869,1970,4.881573361190649,0.01900804289836954,-0.8228530172054935,0.11260316619001466,4.790602594076316,0.018809490573959413,-0.5395591422452558,0.09763407805788425,0.09097076711437692,0.01260797519684556,6.563013489482705e-13,-0.28329387496026065,0.13579692520148334,0.03703642021455395,0.3550100863643176,0.3505268,0.16509626776086392,0.6629920985064331,Behaviour,latency to fall mean
latency to first transition into dark,Light-Dark Test,1844,1791,2.004628436641422,1.0204016484991443,0.5477040162293346,0.8724567034083935,2.3298420269669284,1.0204588295417394,0.3335784004834491,0.8518543005644401,-0.32521359028986263,0.04774450651445104,1.1434930798145297e-11,0.21412561518620918,0.4456708793770967,0.6309345609294965,1.4345227,1.4173880188160075,0.07179074435972449,0.7974234979361086,Behaviour,latency to first transition into dark
latency to immobility,Tail Suspension,586,585,3.0708268061350745,0.5111858577183821,-0.10476868118888448,0.2633459464778012,3.068216642600084,0.5111782796900385,-0.6541481190484965,0.25665572923866986,0.002610163770935105,0.019242586641624947,0.892127196692756,0.5493794398251002,0.1913759124457296,0.004176185656799246,0.3334982,0.32381244278737953,0.06274715896430087,0.9143640610253749,Behaviour,latency to immobility
learning difference,Rotarod,620,612,4.766696689003631,0.03230922480892159,-0.29898075583899747,0.3495392768370393,4.755156699579419,0.031952040376831595,0.0345871359950006,0.3376518437797765,0.011539989424585026,0.021747719467660364,0.5957787363290429,-0.3335678918341976,0.23404841853186145,0.1543707827934405,0.39207399956547,0.371079855,0.051768812519434375,0.15225836680377106,Behaviour,learning difference
learning slope,Rotarod,620,611,3.6067647804946743,0.030928412389922163,-0.21263031601238486,0.33358457829381555,3.600700202290989,0.029528096320424205,-0.051989783591591614,0.30999391780819896,0.006064578205232508,0.021473617594726817,0.7776728682951031,-0.16064053240450568,0.23371690655575936,0.4920151403227988,0.41109243458403044,0.33908138,0.03623551525304924,0.17041536630159035,Behaviour,learning slope
light side distance travelled,Light-Dark Test,111,84,6.481654658550142,0.12948967692818103,-2.551694297073755,1.766328798190241,6.354371497622398,0.14378882527290668,3.6254523376023036,1.8288413728870045,0.12728316247098392,0.15408429212677832,0.41002252977488907,-6.1771466323186655,2.494439193928507,0.014333543821677319,0.9393093,0.9889884709694319,0.18516850617833033,0.494851189117905,Behaviour,distance travelled
light side time spent,Light-Dark Test,1844,1791,4.965418233082996,0.5269180667789033,-0.0021929599565886854,0.15797444984026665,5.22397600718995,0.5269293699042655,-0.21183021813867167,0.13425962245598785,-0.2585577735641208,0.019672780783995987,1.716783925736344e-38,0.2096372573929311,0.18338918607387522,0.25306880198986687,0.59774344,0.5803369719382862,0.12142425579155004,0.8423098653169464,Behaviour,time spent
light sleep bout lengths mean,Sleep Wake,864,842,6.280712509751015,0.007569510424476496,0.052937969975171154,0.07322677137859106,6.417720202784052,0.007986432581689944,-0.09926639875185629,0.06832777920848947,-0.13700769303308513,0.008678730579378438,3.75733231962413e-52,0.1522043687263235,0.09406907698236816,0.10586599868358786,0.17169643,0.18482969036214578,0.34475569138032824,0.45503850501121007,Behaviour,light sleep bout lengths mean
light sleep bout lengths standard deviation,Sleep Wake,864,842,6.692617576773937,0.012992747959754743,-0.1714906068731812,0.11500689050271073,6.738682140287785,0.012279616816919624,-0.484846455809612,0.09081743074200656,-0.04606456351383382,0.012178999221939171,1.6133338950862218e-4,0.31335584893867346,0.13459852221558846,0.020036910733625412,0.2668549,0.23239420624733484,0.1541689114229026,0.4349426415681471,Behaviour,light sleep bout lengths standard deviation
locomotor activity,Combined SHIRPA and Dysmorphology,9460,9489,3.027393233938839,0.06444350627954468,0.18182490667602982,0.08040291245273452,2.904884674373006,0.06447997282875643,-0.049162047312416864,0.08025097251264705,0.1225085599368034,0.006217161705545036,1.9238427318558665e-85,0.2309869546892367,0.05671445328440417,4.666945402839674e-5,0.34595704,0.391769223982937,0.12900160459740792,0.6526258541019442,Behaviour,locomotor activity
ma threshold inducing clonic seizure,Electroconvulsive Threshold Testing,788,750,1.7982151858486939,0.012042044771630239,0.10165693860226337,0.052473735014531814,1.9568640354241278,0.012014373870958394,0.23457119457579406,0.05083515105311947,-0.15864884963902057,0.005306258654694629,1.797485071922604e-147,-0.13291425643413174,0.06045796127982807,0.028105625553208207,0.09496363,0.09591804063487769,0.4244441224292555,0.8663845623474901,Behaviour,ma threshold inducing clonic seizure
peak wake with respect to dark onset median,Sleep Wake,864,842,1.3203534262112788,0.019852850388088466,0.44779567372024,0.1803907034967256,1.018579309321779,0.023826290311869905,-0.021574560089684537,0.20319560392996142,0.3017741168895005,0.02375303904022186,3.0570042938046545e-35,0.46937023380928045,0.253738374560875,0.06453101482510083,0.4081548,0.5555200953855736,0.2851147676751612,0.43289344201645236,Behaviour,peak wake with respect to dark onset median
percent time in dark,Light-Dark Test,1844,1791,4.378681303811344,0.010557752208679699,0.21840869343352506,0.2457705084391003,4.270035299235095,0.013433928516874883,0.2190065091710287,0.25380239497400814,0.1086460046902466,0.013431750558236194,8.393647004582442e-16,-5.978166013674846e-4,0.11943794117011036,0.9960067096462726,0.3210701388,0.4720179793773755,0.14314667180063878,0.2261610927669214,Behaviour,percent time
percent time in light,Light-Dark Test,1844,1791,2.497020005338425,0.29248940657676537,-0.478724191262425,0.6056567407456116,2.80639422490926,0.2924091149051869,-0.5789617655259471,0.5905545249064748,-0.3093742162894757,0.0279961706366474,6.705904631458318e-28,0.10023753719337303,0.2626685369523717,0.7027736389852559,0.8862887,0.789313679493308,0.1714169527285845,0.5668412475453909,Behaviour,percent time
percentage center time,Open Field,9048,8998,2.6098556281329,0.1510096934974397,-0.09103911642881414,0.12933473465240586,2.642362576631068,0.151047882247723,-0.02216976195261841,0.12251975658473856,-0.03250694873682469,0.010176268112762078,0.0014040158567654882,-0.0688693545435338,0.09364028782812923,0.46206591836428834,0.648823,0.5855665595859855,0.01982045059725507,0.7130754129085665,Behaviour,percentage center time
periphery average speed,Open Field,8693,8662,2.004945213923937,0.2238235071409331,-0.08296807886725838,0.061808216189855075,1.9012928114360537,0.2238249187703709,-0.045230528356222044,0.06099676392778694,0.10365240325023518,0.0031592005782283407,3.3266057108919734e-228,-0.03773754835822565,0.02905951473379656,0.19409066761743754,0.19493752,0.18432518652915447,0.06518896224234945,0.9715486567414773,Behaviour,periphery average speed
periphery distance travelled,Open Field,9026,8992,8.587412754783378,0.20334249779905225,-0.08295939160459423,0.09866971652363161,8.480118869709353,0.20334409997833036,-0.02016555157469725,0.09838135524550418,0.10729388507272442,0.0035387264663573146,2.6586721737688835e-196,-0.06279384003565809,0.032835040717726104,0.055842628495002176,0.21702411,0.21667940346190992,0.07251555847612332,0.9566476387933425,Behaviour,periphery distance travelled
periphery permanence time,Open Field,9382,9328,6.870792467216162,0.02826607622405426,-0.02580668664188184,0.023415714948849444,6.874017521576408,0.02828221493106819,0.02466261180200563,0.023062423755587327,-0.0032250617410913432,0.0018506926568047015,0.0814181058208223,-0.05046930398659453,0.01701134022146738,0.0030134894295944436,0.11001458,0.11644996855859843,0.018390191302750825,0.7390467589829317,Behaviour,periphery time
periphery resting time,Open Field,6472,6443,5.771026890986284,0.2357514752054169,-0.22893526100030798,0.12654132750762764,5.752174818369702,0.23574127959729274,-0.0623411784067453,0.12666202904356597,0.018851650878285546,0.005170260918839157,2.673578887824759e-4,-0.16659384311156936,0.05452129624456494,0.0022514732774008635,0.2493775663426479,0.2618262,0.022101025080370762,0.9485414154178612,Behaviour,periphery time
